
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.106:3000
- Environments: .env.local, .env
✓ Ready in 598ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 1948ms (next.js: 352ms, proxy.ts: 580ms, application-code: 1015ms)
 GET /api/dashboard/sidebar 200 in 609ms (next.js: 4ms, proxy.ts: 296ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 4ms, proxy.ts: 312ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 4ms, proxy.ts: 333ms, application-code: 291ms)
 GET /api/dashboard/sidebar 200 in 626ms (next.js: 4ms, proxy.ts: 302ms, application-code: 320ms)
 GET /api/dashboard/sidebar 200 in 612ms (next.js: 3ms, proxy.ts: 300ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 613ms (next.js: 2ms, proxy.ts: 299ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 604ms (next.js: 5ms, proxy.ts: 296ms, application-code: 302ms)
 GET /api/dashboard/sidebar 200 in 608ms (next.js: 3ms, proxy.ts: 296ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 4ms, proxy.ts: 303ms, application-code: 300ms)
 GET /api/dashboard/sidebar 200 in 609ms (next.js: 3ms, proxy.ts: 303ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 598ms (next.js: 2ms, proxy.ts: 300ms, application-code: 296ms)
 GET /api/dashboard/sidebar 200 in 622ms (next.js: 3ms, proxy.ts: 302ms, application-code: 317ms)
 GET /api/dashboard/sidebar 200 in 612ms (next.js: 3ms, proxy.ts: 301ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 603ms (next.js: 3ms, proxy.ts: 296ms, application-code: 304ms)
 GET /api/dashboard/sidebar 200 in 615ms (next.js: 4ms, proxy.ts: 297ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 614ms (next.js: 2ms, proxy.ts: 297ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 5ms, proxy.ts: 307ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 301ms, application-code: 299ms)
 GET /api/dashboard/sidebar 200 in 604ms (next.js: 3ms, proxy.ts: 308ms, application-code: 293ms)
 GET /api/dashboard/sidebar 200 in 619ms (next.js: 3ms, proxy.ts: 294ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 621ms (next.js: 3ms, proxy.ts: 304ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 606ms (next.js: 3ms, proxy.ts: 297ms, application-code: 306ms)
 GET /api/dashboard/sidebar 200 in 604ms (next.js: 3ms, proxy.ts: 296ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 2ms, proxy.ts: 300ms, application-code: 294ms)
 GET /api/dashboard/sidebar 200 in 606ms (next.js: 4ms, proxy.ts: 300ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 3ms, proxy.ts: 297ms, application-code: 328ms)
 GET /api/dashboard/sidebar 200 in 592ms (next.js: 4ms, proxy.ts: 282ms, application-code: 305ms)
 GET /api/dashboard/sidebar 200 in 600ms (next.js: 3ms, proxy.ts: 294ms, application-code: 302ms)
 GET /api/dashboard/sidebar 200 in 612ms (next.js: 4ms, proxy.ts: 296ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 608ms (next.js: 3ms, proxy.ts: 294ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 608ms (next.js: 3ms, proxy.ts: 298ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 283ms, application-code: 319ms)
 GET /api/dashboard/sidebar 200 in 613ms (next.js: 3ms, proxy.ts: 296ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 3ms, proxy.ts: 278ms, application-code: 315ms)
 GET /api/dashboard/sidebar 200 in 609ms (next.js: 3ms, proxy.ts: 295ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 617ms (next.js: 3ms, proxy.ts: 293ms, application-code: 322ms)
 GET /api/dashboard/sidebar 200 in 606ms (next.js: 3ms, proxy.ts: 294ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 606ms (next.js: 3ms, proxy.ts: 293ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 593ms (next.js: 4ms, proxy.ts: 279ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 611ms (next.js: 3ms, proxy.ts: 293ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 5ms, proxy.ts: 280ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 608ms (next.js: 4ms, proxy.ts: 293ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 623ms (next.js: 3ms, proxy.ts: 309ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 610ms (next.js: 4ms, proxy.ts: 296ms, application-code: 310ms)
 GET /api/dashboard/sidebar 200 in 614ms (next.js: 5ms, proxy.ts: 298ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 602ms (next.js: 3ms, proxy.ts: 294ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 3ms, proxy.ts: 287ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 601ms (next.js: 2ms, proxy.ts: 293ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 598ms (next.js: 2ms, proxy.ts: 277ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 602ms (next.js: 5ms, proxy.ts: 295ms, application-code: 302ms)
 GET /api/dashboard/sidebar 200 in 605ms (next.js: 3ms, proxy.ts: 293ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 605ms (next.js: 4ms, proxy.ts: 294ms, application-code: 307ms)
 GET /api/dashboard/sidebar 200 in 622ms (next.js: 3ms, proxy.ts: 306ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 4ms, proxy.ts: 298ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 592ms (next.js: 3ms, proxy.ts: 282ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 4ms, proxy.ts: 294ms, application-code: 304ms)
 GET /api/dashboard/sidebar 200 in 600ms (next.js: 3ms, proxy.ts: 286ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 617ms (next.js: 4ms, proxy.ts: 300ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 609ms (next.js: 3ms, proxy.ts: 296ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 602ms (next.js: 4ms, proxy.ts: 294ms, application-code: 304ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 2ms, proxy.ts: 294ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 598ms (next.js: 5ms, proxy.ts: 286ms, application-code: 307ms)
 GET /api/dashboard/sidebar 200 in 607ms (next.js: 3ms, proxy.ts: 295ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 589ms (next.js: 2ms, proxy.ts: 278ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 610ms (next.js: 4ms, proxy.ts: 301ms, application-code: 305ms)
 GET /api/dashboard/sidebar 200 in 613ms (next.js: 3ms, proxy.ts: 292ms, application-code: 317ms)
 GET /api/dashboard/sidebar 200 in 605ms (next.js: 3ms, proxy.ts: 294ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 615ms (next.js: 3ms, proxy.ts: 299ms, application-code: 313ms)
 GET /dashboard/profile/themes 200 in 849ms (next.js: 37ms, proxy.ts: 283ms, application-code: 529ms)
 GET /api/friend-calls/incoming 200 in 703ms (next.js: 9ms, proxy.ts: 364ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 299ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 792ms (next.js: 9ms, proxy.ts: 364ms, application-code: 418ms)
 GET /dashboard 200 in 966ms (next.js: 5ms, proxy.ts: 308ms, application-code: 653ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 4ms, proxy.ts: 300ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 3ms, proxy.ts: 294ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 297ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 5ms, proxy.ts: 334ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 466ms (next.js: 5ms, proxy.ts: 304ms, application-code: 157ms)
 GET /dashboard/groups/cmqffcd4v0001wc7ibqzl7zix/channels/cmqffcd5d0003wc7iskn7b1l0 200 in 1745ms (next.js: 851ms, proxy.ts: 307ms, application-code: 588ms)
 GET /api/friend-calls/incoming 200 in 468ms (next.js: 3ms, proxy.ts: 300ms, application-code: 165ms)
 GET /dashboard 200 in 797ms (next.js: 5ms, proxy.ts: 301ms, application-code: 491ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 3ms, proxy.ts: 297ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 3ms, proxy.ts: 296ms, application-code: 299ms)
 GET /dashboard/groups/cmqffcd4v0001wc7ibqzl7zix/settings 200 in 1695ms (next.js: 819ms, proxy.ts: 309ms, application-code: 567ms)
 GET /api/friend-calls/incoming 200 in 424ms (next.js: 6ms, proxy.ts: 299ms, application-code: 119ms)
 GET /dashboard 200 in 832ms (next.js: 4ms, proxy.ts: 280ms, application-code: 548ms)
 GET /api/friend-calls/incoming 200 in 815ms (next.js: 62ms, proxy.ts: 442ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 4ms, proxy.ts: 282ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 3ms, proxy.ts: 301ms, application-code: 340ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 3ms, proxy.ts: 312ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 3ms, proxy.ts: 297ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 299ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 3ms, proxy.ts: 309ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 4ms, proxy.ts: 319ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 3ms, proxy.ts: 296ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 296ms, application-code: 302ms)
 GET /dashboard/profile/themes 200 in 825ms (next.js: 8ms, proxy.ts: 314ms, application-code: 503ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 4ms, proxy.ts: 297ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 6ms, proxy.ts: 297ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 4ms, proxy.ts: 306ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 5ms, proxy.ts: 296ms, application-code: 322ms)
 GET /dashboard 200 in 890ms (next.js: 6ms, proxy.ts: 315ms, application-code: 570ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 299ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 3ms, proxy.ts: 318ms, application-code: 304ms)
 GET /api/dashboard/sidebar 200 in 616ms (next.js: 3ms, proxy.ts: 295ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 4ms, proxy.ts: 331ms, application-code: 315ms)
 GET /api/dashboard/sidebar 200 in 616ms (next.js: 4ms, proxy.ts: 294ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 607ms (next.js: 3ms, proxy.ts: 294ms, application-code: 310ms)
 GET /api/dashboard/sidebar 200 in 965ms (next.js: 6ms, proxy.ts: 302ms, application-code: 657ms)
 GET / 200 in 729ms (next.js: 45ms, proxy.ts: 305ms, application-code: 379ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 6ms, proxy.ts: 303ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 3ms, proxy.ts: 297ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 5ms, proxy.ts: 294ms, application-code: 310ms)
 GET /dashboard/profile/themes 200 in 898ms (next.js: 7ms, proxy.ts: 301ms, application-code: 590ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 3ms, proxy.ts: 297ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 4ms, proxy.ts: 332ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 300ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 293ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 5ms, proxy.ts: 293ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 298ms, application-code: 316ms)
 GET /dashboard/profile/themes 200 in 791ms (next.js: 6ms, proxy.ts: 301ms, application-code: 484ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 297ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 5ms, proxy.ts: 293ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 3ms, proxy.ts: 292ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 4ms, proxy.ts: 329ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 294ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 293ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 3ms, proxy.ts: 299ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 4ms, proxy.ts: 296ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 299ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 296ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 5ms, proxy.ts: 304ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 348ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 4ms, proxy.ts: 308ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 4ms, proxy.ts: 314ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 3ms, proxy.ts: 318ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 4ms, proxy.ts: 340ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 2ms, proxy.ts: 295ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 3ms, proxy.ts: 295ms, application-code: 326ms)
 GET /dashboard 200 in 901ms (next.js: 6ms, proxy.ts: 306ms, application-code: 589ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 5ms, proxy.ts: 322ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 724ms (next.js: 3ms, proxy.ts: 308ms, application-code: 413ms)
 GET /api/dashboard/sidebar 200 in 625ms (next.js: 3ms, proxy.ts: 293ms, application-code: 328ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 302ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 639ms (next.js: 6ms, proxy.ts: 317ms, application-code: 316ms)
 GET /api/dashboard/sidebar 200 in 627ms (next.js: 4ms, proxy.ts: 315ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 630ms (next.js: 4ms, proxy.ts: 308ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 726ms (next.js: 5ms, proxy.ts: 311ms, application-code: 409ms)
 GET / 200 in 492ms (next.js: 6ms, proxy.ts: 316ms, application-code: 171ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 310ms, application-code: 304ms)
 GET /dashboard/profile/themes 200 in 761ms (next.js: 5ms, proxy.ts: 312ms, application-code: 444ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 319ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 3ms, proxy.ts: 310ms, application-code: 298ms)
 GET /dashboard 200 in 877ms (next.js: 7ms, proxy.ts: 339ms, application-code: 532ms)
 GET /api/friend-calls/incoming 200 in 674ms (next.js: 6ms, proxy.ts: 343ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 3ms, proxy.ts: 302ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 299ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 5ms, proxy.ts: 300ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 3ms, proxy.ts: 293ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 3ms, proxy.ts: 328ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 3ms, proxy.ts: 318ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 803ms (next.js: 10ms, proxy.ts: 404ms, application-code: 389ms)
 GET /dashboard/profile/themes 200 in 911ms (next.js: 6ms, proxy.ts: 316ms, application-code: 589ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 4ms, proxy.ts: 312ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 4ms, proxy.ts: 310ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 310ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 4ms, proxy.ts: 316ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 4ms, proxy.ts: 309ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 4ms, proxy.ts: 310ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 4ms, proxy.ts: 313ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 5ms, proxy.ts: 325ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 6ms, proxy.ts: 315ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 4ms, proxy.ts: 309ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 6ms, proxy.ts: 326ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 4ms, proxy.ts: 311ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 4ms, proxy.ts: 317ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 5ms, proxy.ts: 316ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 3ms, proxy.ts: 317ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 4ms, proxy.ts: 308ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 6ms, proxy.ts: 323ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 3ms, proxy.ts: 309ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 309ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 3ms, proxy.ts: 311ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 4ms, proxy.ts: 309ms, application-code: 328ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 309ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 3ms, proxy.ts: 312ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 4ms, proxy.ts: 309ms, application-code: 343ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 3ms, proxy.ts: 307ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 312ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 4ms, proxy.ts: 308ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 312ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 4ms, proxy.ts: 314ms, application-code: 308ms)
 GET /dashboard 200 in 999ms (next.js: 11ms, proxy.ts: 310ms, application-code: 678ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 4ms, proxy.ts: 316ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 4ms, proxy.ts: 304ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 2ms, proxy.ts: 310ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 3ms, proxy.ts: 300ms, application-code: 294ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 4ms, proxy.ts: 307ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 4ms, proxy.ts: 306ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 673ms (next.js: 5ms, proxy.ts: 307ms, application-code: 361ms)
 GET /dashboard 200 in 983ms (next.js: 6ms, proxy.ts: 329ms, application-code: 648ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 2ms, proxy.ts: 313ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 4ms, proxy.ts: 311ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 2ms, proxy.ts: 308ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 314ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 3ms, proxy.ts: 307ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 3ms, proxy.ts: 312ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 3ms, proxy.ts: 308ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 3ms, proxy.ts: 344ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 3ms, proxy.ts: 309ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 4ms, proxy.ts: 346ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 317ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 317ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 4ms, proxy.ts: 308ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 3ms, proxy.ts: 320ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 4ms, proxy.ts: 311ms, application-code: 318ms)
